"","H_chr","L_con","L_for","M_bur","M_cap","M_cer","M_fus","M_gou","M_mus","N_ale","N_cer","N_fus","N_mit","P_aus","P_del","P_des","P_gra","P_her","P_nov","P_pat","P_sho","R_fus","R_leu","R_lut","R_nor","R_rat","R_sor","R_tun","R_vil","U_cau","Z_arg"
"H_chr",1,0.418,0.516,0.05,0.02,0.902,0.258,0.0580000000000001,0.624,0.788,0.644,0.166,0.318,0.314,0.76,0.992,0.184,0.8,0.266,0.702,0.858,0.038,0.686,0.688,0.044,0.074,0.556,0.838,0.11,0.902,0.022
"L_con",0.418,1,0.93,0.312,0.018,0.508,0.194,0.074,0.53,0.608,0.572,0.138,0.894,0.944,0.852,0.86,0.308,0.746,0.18,0.632,0.842,0.324,0.218,0.392,0.094,0.198,0.742,0.672,0.508,0.942,0.014
"L_for",0.516,0.93,1,0.348,0.014,0.632,0.25,0.044,0.618,0.706,0.65,0.172,0.846,0.994,0.906,0.916,0.196,0.836,0.27,0.704,0.916,0.404,0.306,0.494,0.1,0.208,0.792,0.784,0.488,0.98,0.004
"M_bur",0.05,0.312,0.348,1,0.314,0.0659999999999999,0.034,0.716,0.094,0.104,0.148,0.02,0.352,0.29,0.348,0.376,0.842,0.306,0.024,0.206,0.36,0.962,0.022,0.0620000000000001,0.65,0.922,0.216,0.164,0.718,0.55,0.414
"M_cap",0.02,0.018,0.014,0.314,1,0.028,0.012,0.482,0.014,0.03,0.076,0.016,0.03,0.0580000000000001,0.212,0.24,0.138,0.202,0.00800000000000001,0.13,0.242,0.388,0.00600000000000001,0.002,0.528,0.33,0.104,0.086,0.158,0.412,0.982
"M_cer",0.902,0.508,0.632,0.0659999999999999,0.028,1,0.212,0.096,0.724,0.876,0.6,0.154,0.412,0.386,0.852,0.956,0.29,0.768,0.188,0.612,0.974,0.082,0.568,0.762,0.074,0.124,0.684,0.936,0.184,0.966,0.048
"M_fus",0.258,0.194,0.25,0.034,0.012,0.212,1,0.044,0.212,0.19,0.194,0.998,0.166,0.126,0.072,0.078,0.128,0.166,0.544,0.312,0.07,0.024,0.384,0.28,0.042,0.05,0.136,0.13,0.07,0.032,0.028
"M_gou",0.0580000000000001,0.074,0.044,0.716,0.482,0.096,0.044,1,0.076,0.128,0.176,0.016,0.116,0.16,0.416,0.47,0.4,0.366,0.036,0.268,0.43,0.78,0.028,0.018,0.946,0.734,0.252,0.216,0.442,0.65,0.362
"M_mus",0.624,0.53,0.618,0.094,0.014,0.724,0.212,0.076,1,0.888,0.584,0.164,0.412,0.528,0.97,0.878,0.26,0.756,0.224,0.65,0.902,0.0639999999999999,0.388,0.988,0.056,0.094,0.886,0.874,0.208,0.956,0.024
"N_ale",0.788,0.608,0.706,0.104,0.03,0.876,0.19,0.128,0.888,1,0.508,0.106,0.518,0.468,0.898,0.888,0.372,0.702,0.156,0.544,0.962,0.074,0.468,0.902,0.09,0.168,0.77,0.95,0.246,0.982,0.07
"N_cer",0.644,0.572,0.65,0.148,0.076,0.6,0.194,0.176,0.584,0.508,1,0.174,0.49,0.462,0.334,0.518,0.374,0.912,0.372,0.716,0.404,0.114,0.85,0.684,0.126,0.2,0.422,0.44,0.276,0.4,0.106
"N_fus",0.166,0.138,0.172,0.02,0.016,0.154,0.998,0.016,0.164,0.106,0.174,1,0.092,0.09,0.042,0.054,0.07,0.178,0.496,0.304,0.054,0.02,0.266,0.194,0.018,0.03,0.092,0.0679999999999999,0.036,0.03,0.014
"N_mit",0.318,0.894,0.846,0.352,0.03,0.412,0.166,0.116,0.412,0.518,0.49,0.092,1,0.864,0.77,0.802,0.418,0.7,0.156,0.548,0.776,0.374,0.14,0.346,0.15,0.258,0.622,0.602,0.578,0.89,0.036
"P_aus",0.314,0.944,0.994,0.29,0.0580000000000001,0.386,0.126,0.16,0.528,0.468,0.462,0.09,0.864,1,0.764,0.752,0.452,0.64,0.116,0.498,0.732,0.248,0.154,0.474,0.13,0.232,0.678,0.544,0.5,0.834,0.0600000000000001
"P_del",0.76,0.852,0.906,0.348,0.212,0.852,0.072,0.416,0.97,0.898,0.334,0.042,0.77,0.764,1,0.792,0.712,0.434,0.076,0.374,0.874,0.292,0.528,0.974,0.314,0.436,0.884,0.892,0.536,0.91,0.28
"P_des",0.992,0.86,0.916,0.376,0.24,0.956,0.078,0.47,0.878,0.888,0.518,0.054,0.802,0.752,0.792,1,0.748,0.53,0.148,0.368,0.852,0.346,0.846,0.926,0.376,0.482,0.776,0.908,0.566,0.872,0.34
"P_gra",0.184,0.308,0.196,0.842,0.138,0.29,0.128,0.4,0.26,0.372,0.374,0.07,0.418,0.452,0.712,0.748,1,0.616,0.102,0.48,0.692,0.85,0.092,0.126,0.472,0.71,0.484,0.484,0.898,0.838,0.048
"P_her",0.8,0.746,0.836,0.306,0.202,0.768,0.166,0.366,0.756,0.702,0.912,0.178,0.7,0.64,0.434,0.53,0.616,1,0.56,0.722,0.516,0.268,0.922,0.844,0.274,0.38,0.596,0.616,0.46,0.408,0.246
"P_nov",0.266,0.18,0.27,0.024,0.00800000000000001,0.188,0.544,0.036,0.224,0.156,0.372,0.496,0.156,0.116,0.076,0.148,0.102,0.56,1,0.79,0.106,0.026,0.406,0.258,0.026,0.032,0.126,0.12,0.056,0.114,0.012
"P_pat",0.702,0.632,0.704,0.206,0.13,0.612,0.312,0.268,0.65,0.544,0.716,0.304,0.548,0.498,0.374,0.368,0.48,0.722,0.79,1,0.348,0.182,0.804,0.712,0.2,0.276,0.488,0.486,0.306,0.244,0.166
"P_sho",0.858,0.842,0.916,0.36,0.242,0.974,0.07,0.43,0.902,0.962,0.404,0.054,0.776,0.732,0.874,0.852,0.692,0.516,0.106,0.348,1,0.316,0.684,0.944,0.34,0.452,0.818,0.996,0.546,0.978,0.298
"R_fus",0.038,0.324,0.404,0.962,0.388,0.082,0.024,0.78,0.0639999999999999,0.074,0.114,0.02,0.374,0.248,0.292,0.346,0.85,0.268,0.026,0.182,0.316,1,0.018,0.0679999999999999,0.752,0.994,0.174,0.148,0.642,0.49,0.514
"R_leu",0.686,0.218,0.306,0.022,0.00600000000000001,0.568,0.384,0.028,0.388,0.468,0.85,0.266,0.14,0.154,0.528,0.846,0.092,0.922,0.406,0.804,0.684,0.018,1,0.418,0.016,0.03,0.332,0.554,0.046,0.796,0.01
